user,abs(Fine Arts),abs(Literature),abs(Social Studies),abs(Mathematics),abs(Biology),abs(History),abs(Other),abs(Physics),abs(Chemistry),abs(Astronomy),abs(Earth Science),Fine Arts,Literature,Social Studies,Mathematics,Biology,History,Other,Physics,Chemistry,Astronomy,Earth Science,abs(Predicted Fine Arts),abs(Predicted Literature),abs(Predicted Social Studies),abs(Predicted Mathematics),abs(Predicted Biology),abs(Predicted History),abs(Predicted Other),abs(Predicted Physics),abs(Predicted Chemistry),abs(Predicted Astronomy),abs(Predicted Earth Science),Predicted Fine Arts,Predicted Literature,Predicted Social Studies,Predicted Mathematics,Predicted Biology,Predicted History,Predicted Other,Predicted Physics,Predicted Chemistry,Predicted Astronomy,Predicted Earth Science
71,74.5294117647,91.0833333333,84.6666666667,,65.5,75.3611111111,73.0,110.0,90.2,40.0,,61.7058823529,50.3055555556,29.7222222222,,65.5,48.75,-20.0,110.0,37.8,40.0,,47.387114314,45.4753160857,39.6404893881,,35.9812259106,33.5118930331,27.0074871255,25.8624962017,22.2357653158,21.5672335899,,47.387114314,45.4753160857,39.6404893881,,35.9812259106,33.5118930331,27.0074871255,25.8624962017,22.2357653158,21.5672335899,
72,131.3,104.75,99.5,138.0,110.0,97.6666666667,,104.2,96.0,,,-19.9,18.4166666667,49.5,-138.0,-110.0,-97.6666666667,,65.8,96.0,,,45.7495685477,45.2544200927,35.75612212,34.6963333274,31.5302243228,27.7634353265,,28.0215071361,18.2328452522,,,45.7495685477,45.2544200927,35.75612212,34.6963333274,31.5302243228,27.7634353265,,28.0215071361,18.2328452522,,
73,84.64,100.88,91.5945945946,55.0,90.5555555556,108.307692308,,82.9,66.5714285714,,,38.48,58.2,36.1351351351,-17.6666666667,25.4444444444,-11.0769230769,,71.9,9.71428571429,,,43.0316615704,46.599946472,38.056460885,36.3499498129,33.2886781529,32.8645200006,,28.7084072592,22.2633353484,,,43.0316615704,46.599946472,38.056460885,36.3499498129,33.2886781529,32.8645200006,,28.7084072592,22.2633353484,,
74,98.5,106.0,69.0,,30.0,,,47.5,,,,-98.5,106.0,69.0,,30.0,,,47.5,,,,50.0621935568,48.4569134505,30.9192077453,,25.2470577557,,,20.4275954919,,,,50.0621935568,48.4569134505,30.9192077453,,25.2470577557,,,20.4275954919,,,
75,99.0,130.25,58.5,,,,,,,,,99.0,64.75,58.5,,,,,,,,,36.1220691801,49.196975108,38.0880443678,,,,,,,,,36.1220691801,49.196975108,38.0880443678,,,,,,,,
76,81.0,,59.5,132.0,,,,77.0,95.5,,,81.0,,-28.5,132.0,,,,77.0,95.5,,,46.1190076116,,32.1745354892,42.7374472336,,,,24.50162957,20.9723921304,,,46.1190076116,,32.1745354892,42.7374472336,,,,24.50162957,20.9723921304,,
77,,78.3333333333,,,,,,,,,,,78.3333333333,,,,,,,,,,,46.3102305223,,,,,,,,,,,46.3102305223,,,,,,,,,
78,127.0,78.5,70.6666666667,,,81.0,,,,,,127.0,46.0,70.6666666667,,,-81.0,,,,,,48.6640343452,37.577721906,44.417678449,,,8.00128775733,,,,,,48.6640343452,37.577721906,44.417678449,,,8.00128775733,,,,,
79,84.0,124.5,70.2222222222,,,73.6666666667,,27.0,,25.0,,84.0,-124.5,23.7777777778,,,13.0,,-27.0,,-25.0,,40.7819834783,42.6124695774,38.5269950756,,,29.1233751361,,23.6425238831,,21.2225574992,,40.7819834783,42.6124695774,38.5269950756,,,29.1233751361,,23.6425238831,,21.2225574992,
80,100.0,79.2,72.125,95.0,,53.0,,61.75,52.0,,,-100.0,25.6,37.625,95.0,,16.3333333333,,61.75,6.0,,,65.0958999775,45.6494077168,39.6524002935,29.6985756101,,33.4119827453,,23.582931824,20.867917097,,,65.0958999775,45.6494077168,39.6524002935,29.6985756101,,33.4119827453,,23.582931824,20.867917097,,
81,83.0,,,,,,,,,,,-17.0,,,,,,,,,,,39.9545954807,,,,,,,,,,,39.9545954807,,,,,,,,,,
82,148.0,128.666666667,117.0,105.0,,84.0,,107.5,139.0,100.0,,-148.0,-32.6666666667,-117.0,-105.0,,84.0,,-107.5,-139.0,100.0,,30.9563319472,52.2177937465,48.8266304078,34.6897236085,,31.1595265465,,23.4934534766,27.7732327675,21.0933039651,,30.9563319472,52.2177937465,48.8266304078,34.6897236085,,31.1595265465,,23.4934534766,27.7732327675,21.0933039651,
83,129.0,,161.0,,,,,72.0,,,,-11.0,,-161.0,,,,,72.0,,,,49.1069601209,,49.097797772,,,,,19.613475274,,,,49.1069601209,,49.097797772,,,,,19.613475274,,,
84,154.0,87.0,,,,,,81.0,35.0,,,154.0,87.0,,,,,,81.0,35.0,,,40.4125277928,44.1045086341,,,,,,26.6184965209,20.342681988,,,40.4125277928,44.1045086341,,,,,,26.6184965209,20.342681988,,
85,,89.0,89.0,,,,,48.0,,,,,-89.0,89.0,,,,,48.0,,,,,34.8804721292,46.2384580175,,,,,18.9542698533,,,,,34.8804721292,46.2384580175,,,,,18.9542698533,,,
86,,82.0,91.0,,,125.0,,,,,,,19.0,70.0,,,125.0,,,,,,,38.0969036148,47.1056280636,,,23.1494916416,,,,,,,38.0969036148,47.1056280636,,,23.1494916416,,,,,
87,105.0,104.0,65.6666666667,,118.0,69.3333333333,,,,,,105.0,6.0,7.0,,118.0,28.0,,,,,,45.7474386926,45.8133448959,31.7419378489,,34.3931969774,34.6704223471,,,,,,45.7474386926,45.8133448959,31.7419378489,,34.3931969774,34.6704223471,,,,,
88,115.0,102.148148148,105.2,,72.0,111.5,66.0,95.0,,,,73.5714285714,71.7777777778,14.2,,72.0,61.0,66.0,-95.0,,,,40.7398057471,44.5986666844,34.4552453021,,28.1952677314,27.085007847,26.0067068949,21.9620703901,,,,40.7398057471,44.5986666844,34.4552453021,,28.1952677314,27.085007847,26.0067068949,21.9620703901,,,
89,99.5714285714,116.153846154,105.071428571,,71.0,98.5714285714,49.0,109.5,61.5,,32.0,41.0,20.7692307692,33.0714285714,,71.0,-42.2857142857,49.0,6.5,-29.5,,32.0,41.1062944257,47.8296442481,40.758349946,,28.3510181701,26.8494508344,26.4798950533,26.3917294673,22.1999301358,,20.6910461784,41.1062944257,47.8296442481,40.758349946,,28.3510181701,26.8494508344,26.4798950533,26.3917294673,22.1999301358,,20.6910461784
90,102.0,,78.75,,62.0,,,,73.0,,,17.3333333333,,-78.75,,-3.0,,,,73.0,,,40.2092011436,,31.3421117811,,25.1964764649,,,,21.5003445185,,,40.2092011436,,31.3421117811,,25.1964764649,,,,21.5003445185,,
91,60.0,58.1428571429,66.1111111111,,,,54.0,75.0,97.0,,,8.0,58.1428571429,62.1111111111,,,,-54.0,75.0,-97.0,,,44.6710927604,45.6159807027,40.6506756204,,,,36.2738145117,27.1043226453,22.1956886846,,,44.6710927604,45.6159807027,40.6506756204,,,,36.2738145117,27.1043226453,22.1956886846,,
92,91.5,102.333333333,87.0,,53.5,107.0,,84.0,91.0,113.0,,36.5,102.333333333,87.0,,53.5,107.0,,-84.0,91.0,-113.0,,42.937543739,47.3493892386,31.7447609813,,29.7890349392,36.7399648032,,24.7143140805,19.5481411441,1.24733985052,,42.937543739,47.3493892386,31.7447609813,,29.7890349392,36.7399648032,,24.7143140805,19.5481411441,-1.24733985052,
93,108.333333333,60.0,67.5263157895,,62.0,95.0,,,,,,-7.0,33.6923076923,20.2631578947,,62.0,29.0,,,,,,60.6716594407,45.4761046016,40.2079000859,,27.4509105549,32.7755676848,,,,,,60.6716594407,45.4761046016,40.2079000859,,27.4509105549,32.7755676848,,,,,
94,105.0,98.7777777778,109.0,,,100.75,,,,,,105.0,-25.2222222222,-109.0,,,-45.75,,,,,,43.2719416875,45.7104401157,34.2029625714,,,32.1201149099,,,,,,43.2719416875,45.7104401157,34.2029625714,,,32.1201149099,,,,,
95,123.0,82.6666666667,108.75,,118.5,,,,121.0,,,-123.0,82.6666666667,-66.25,,-118.5,,,,121.0,,,46.3358522211,36.3095659542,27.8113476891,,37.151512947,,,,27.21313412,,,46.3358522211,36.3095659542,27.8113476891,,37.151512947,,,,27.21313412,,
96,101.333333333,99.0,118.75,,,87.3333333333,,64.5,41.5,,,8.0,47.0,62.25,,,47.3333333333,,64.5,7.5,,,41.428636889,48.8293088145,38.2910381207,,,31.7566162143,,23.4883041815,23.8159690039,,,41.428636889,48.8293088145,38.2910381207,,,31.7566162143,,23.4883041815,23.8159690039,,
97,,107.0,103.0,103.0,67.0,,,71.0,75.0,,,,107.0,103.0,103.0,-67.0,,,71.0,75.0,,,,51.811506794,45.7214438813,34.5723036134,27.0819740663,,,23.0913321193,23.6624640846,,,,51.811506794,45.7214438813,34.5723036134,27.0819740663,,,23.0913321193,23.6624640846,,
98,111.368421053,110.833333333,95.9166666667,,75.0,105.842105263,94.0,139.0,70.0,,,90.8421052632,42.5952380952,-42.4166666667,,75.0,57.7368421053,-94.0,139.0,70.0,,,42.4489081385,42.6072642248,40.1961959943,,31.4364583485,31.8776351695,29.93304176,35.4140456565,19.9451542285,,,42.3744062956,42.6072642248,40.1961959943,,31.4364583485,31.8776351695,29.93304176,35.4140456565,19.9451542285,,
99,,108.0,156.0,,,121.0,,,,44.0,,,108.0,156.0,,,121.0,,,,-44.0,,,34.085768599,33.2750179781,,,36.4383732238,,,,15.0660628225,,,34.085768599,33.2750179781,,,36.4383732238,,,,15.0660628225,
100,82.6666666667,109.666666667,55.3333333333,,63.0,99.0,,54.0,58.0,,,82.6666666667,109.666666667,-10.0,,-63.0,99.0,,47.5,-58.0,,,38.7523064215,50.8400170457,32.2432141281,,43.3222103668,41.611988859,,20.8213988111,17.7811515997,,,38.7523064215,50.8400170457,32.2432141281,,43.3222103668,41.611988859,,20.8213988111,17.7811515997,,
101,55.5,116.1,64.5,,77.0,80.0,,62.0,,,,55.5,59.3,-64.5,,77.0,80.0,,62.0,,,,40.5264989324,49.9882257685,37.3198961152,,30.9339125062,23.563655797,,23.8069679428,,,,40.5264989324,49.9882257685,37.3198961152,,30.9339125062,23.563655797,,23.8069679428,,,
102,127.0,113.8,89.5,26.0,,,,79.0,,,,127.0,47.8,89.5,-26.0,,,,79.0,,,,42.1829889838,51.7421155505,36.7944838016,33.8280333816,,,,24.3263961548,,,,42.1829889838,51.7421155505,36.7944838016,33.8280333816,,,,24.3263961548,,,
103,83.5,30.5,,116.0,,,,,70.0,,,83.5,30.5,,-116.0,,,,,70.0,,,41.9060044976,50.8653335171,,34.3137965453,,,,,19.7297316718,,,41.9060044976,50.8653335171,,34.3137965453,,,,,19.7297316718,,
104,81.5,36.0,75.0,,98.0,91.0,,,,,,81.5,36.0,75.0,,98.0,91.0,,,,,,32.7479499075,39.6872020654,36.0235726001,,24.9607954,40.1454659227,,,,,,32.7479499075,39.6872020654,36.0235726001,,24.9607954,40.1454659227,,,,,
105,,43.6666666667,,,,37.0,,,128.0,,,,43.6666666667,,,,-37.0,,,128.0,,,,43.3409352104,,,,20.9463588702,,,22.5037412775,,,,43.3409352104,,,,20.9463588702,,,22.5037412775,,
106,159.0,106.2,130.5,,,98.0,,134.0,,,,-159.0,106.2,-30.5,,,98.0,,134.0,,,,58.0637916575,41.8621035879,38.8964866221,,,29.6733289533,,34.3489391134,,,,58.0637916575,41.8621035879,38.8964866221,,,29.6733289533,,34.3489391134,,,
107,138.5,137.0,80.5,,,,,,,,,138.5,137.0,80.5,,,,,,,,,42.1532968504,69.087769358,27.4534271783,,,,,,,,,42.1532968504,69.087769358,27.4534271783,,,,,,,,
108,106.0,102.0,76.0,73.0,,141.0,,78.0,91.0,,,-106.0,-102.0,-76.0,-73.0,,-141.0,,78.0,91.0,,,41.4402073301,36.5200185905,44.2948526395,33.5695263135,,12.3352766849,,23.5303239425,19.3086537157,,,41.4402073301,36.5200185905,44.2948526395,33.5695263135,,12.3352766849,,23.5303239425,19.3086537157,,
109,23.0,,,,,109.0,,80.0,,,,23.0,,,,,109.0,,-80.0,,,,37.296630128,,,,,39.2606750777,,25.5413837373,,,,37.296630128,,,,,39.2606750777,,25.5413837373,,,
110,120.0,,113.0,,,,,,,,,120.0,,113.0,,,,,,,,,55.0378045938,,32.774603406,,,,,,,,,55.0378045938,,32.774603406,,,,,,,,
111,104.75,132.0,105.75,25.0,,8.0,,77.75,103.666666667,72.0,,55.75,61.8,-6.25,-25.0,,-8.0,,30.25,-35.0,-72.0,,43.6076850945,52.5969048304,33.8949939351,39.5215913891,,33.1647074835,,23.1166641199,22.4196824865,14.5490486863,,43.6076850945,52.5969048304,33.8949939351,39.5215913891,,33.1647074835,,23.1166641199,22.4196824865,14.5490486863,
112,98.6666666667,84.75,73.5714285714,37.0,62.0,99.0,,65.5,28.0,,,60.8333333333,64.25,50.7142857143,37.0,62.0,99.0,,19.5,28.0,,,45.2009285602,44.5872505809,33.6106058476,41.1864048251,30.4599828814,40.5601138698,,21.9060674373,21.9704273052,,,45.2009285602,44.5872505809,33.6106058476,41.1864048251,30.4599828814,40.5601138698,,21.9060674373,21.9704273052,,
113,108.0,112.0,,,,80.5238095238,,84.0,,118.0,,108.0,112.0,,,,60.8095238095,,84.0,,118.0,,45.626600485,33.8609615673,,,,29.6951803419,,18.8794563806,,15.6710114872,,45.626600485,33.8609615673,,,,29.6951803419,,18.8794563806,,15.6710114872,
114,80.2857142857,98.6666666667,82.0909090909,,86.0,100.0,,117.0,,,,-2.28571428571,66.8888888889,21.7272727273,,86.0,100.0,,117.0,,,,38.6602333277,41.8280708635,34.8120625531,,26.91613621,36.4297092876,,25.9410837626,,,,38.6602333277,41.8280708635,34.8120625531,,26.91613621,36.4297092876,,25.9410837626,,,
115,91.3333333333,110.96,87.9411764706,102.0,130.0,97.0,91.0,53.5,82.0,,95.0,91.3333333333,82.48,31.1176470588,102.0,130.0,59.0,91.0,-53.5,82.0,,95.0,47.274648773,45.2523656733,37.2331800819,33.6833806046,44.5314623891,27.3742977771,28.5737467289,22.2428029617,22.1050875983,,11.0418891959,47.274648773,45.2523656733,37.2331800819,33.6833806046,44.5314623891,27.3742977771,28.5737467289,22.2428029617,22.1050875983,,11.0418891959
116,83.0,99.125,83.5,,,59.0,,42.0,,,,24.3333333333,81.125,83.5,,,-25.0,,14.6666666667,,,,46.8413345546,48.9078483294,27.4828980573,,,18.2028934043,,20.565489411,,,,46.8413345546,48.9078483294,27.4828980573,,,18.2028934043,,20.565489411,,,
117,77.0,110.5,,,,117.0,,,,,,58.0,110.5,,,,117.0,,,,,,38.7914632904,48.2801217774,,,,34.9452953092,,,,,,38.7914632904,48.2801217774,,,,34.9452953092,,,,,
118,97.5,108.0,,,,,,,,,,97.5,108.0,,,,,,,,,,42.7148077844,31.0852716715,,,,,,,,,,42.7148077844,31.0852716715,,,,,,,,,
119,97.1666666667,97.6,104.272727273,86.6666666667,76.4,113.333333333,,81.8571428571,71.25,,,56.8333333333,55.0,64.6363636364,-57.3333333333,76.4,113.333333333,,4.42857142857,51.75,,,44.3120595712,41.4332822671,38.7615759953,37.2145443418,31.6967330489,31.0964359833,,24.695765168,20.5005063987,,,44.3120595712,41.4332822671,38.7615759953,37.2145443418,31.6967330489,31.0964359833,,24.695765168,20.5005063987,,
120,100.333333333,82.75,10.0,,,,,,,,,100.333333333,82.75,10.0,,,,,,,,,47.4896274193,40.9191370061,31.0141587271,,,,,,,,,47.4896274193,40.9191370061,31.0141587271,,,,,,,,
121,111.0,123.2,132.0,,,,,114.0,,,,111.0,-80.0,-132.0,,,,,-4.0,,,,42.5418366552,40.3341418888,32.0022408129,,,,,22.6040433925,,,,42.5418366552,40.3341418888,32.0022408129,,,,,22.6040433925,,,
122,79.1428571429,106.5,84.55,,93.0,92.625,,95.5,68.6666666667,,,-6.85714285714,49.8333333333,61.55,,-74.3333333333,52.875,,95.5,24.0,,,46.6494845372,46.2543671626,35.5636701881,,29.6431172616,30.5623307931,,26.155847679,18.4116354276,,,46.6494845372,46.2543671626,35.5636701881,,29.6431172616,30.5623307931,,26.155847679,18.4116354276,,
123,131.666666667,118.133333333,100.6,,,76.0,,,,,,-55.0,23.2,-37.4,,,-76.0,,,,,,44.4649777781,48.1652394859,34.5696276673,,,21.4487263582,,,,,,44.4649777781,48.1652394859,34.5696276673,,,21.4487263582,,,,,
124,125.0,132.75,111.2,83.5,103.5,107.666666667,,84.0,86.6666666667,,,69.8,132.75,76.8,83.5,103.5,29.6666666667,,0.0,86.6666666667,,,49.479690737,52.4731494033,34.2285285684,28.2879174756,29.9537838562,31.5782495864,,18.4713667858,19.6244650407,,,49.479690737,52.4731494033,34.2285285684,28.2879174756,29.9537838562,31.5782495864,,18.4713667858,19.6244650407,,
125,42.0,72.6666666667,56.6666666667,,,34.0,,22.0,,,,-42.0,-34.0,20.0,,,34.0,,-22.0,,,,46.985379548,47.6824597227,24.6276347619,,,39.3785992921,,27.6776441126,,,,46.985379548,47.6824597227,24.6276347619,,,39.3785992921,,27.6776441126,,,
126,57.0,105.0,110.0,,71.0,,,87.0,76.0,,,3.0,105.0,110.0,,71.0,,,-87.0,76.0,,,42.7125178692,49.95875037,28.8925426109,,29.8567997226,,,26.3401172039,15.8085583909,,,42.7125178692,49.95875037,28.8925426109,,29.8567997226,,,26.3401172039,15.8085583909,,
127,198.0,,,,,,,,,,,198.0,,,,,,,,,,,64.4072553227,,,,,,,,,,,64.4072553227,,,,,,,,,,
128,,87.4444444444,84.7,,108.0,122.25,,,,,,,15.8888888889,36.3,,-108.0,32.75,,,,,,,39.2657969171,28.8935768067,,29.0017714526,24.674005706,,,,,,,39.2657969171,28.8935768067,,29.0017714526,24.674005706,,,,,
129,115.666666667,97.5625,90.1666666667,59.0,75.3333333333,83.5,,73.0,89.0,96.0,,72.6666666667,-32.0625,-17.3333333333,-59.0,14.6666666667,19.5,,-73.0,-47.0,96.0,,49.1137229696,43.8842213437,36.0526110783,28.0308338011,27.9455100714,30.1227299617,,23.4535770159,19.8294824985,29.9872726379,,49.1137229696,43.8842213437,36.0526110783,28.0308338011,27.9455100714,30.1227299617,,23.4535770159,19.8294824985,29.9872726379,
130,52.0,94.3333333333,98.25,,,74.1428571429,,59.0,98.6666666667,,,39.3333333333,52.5,50.75,,,-7.28571428571,,-59.0,40.6666666667,,,46.4403169107,42.4612673467,35.9654020198,,,31.5385175018,,12.1276645093,18.7636408356,,,46.4403169107,42.4612673467,35.9654020198,,,31.5385175018,,12.1276645093,18.7636408356,,
131,100.0,120.285714286,98.0,37.5,,89.0,,108.0,122.0,,,100.0,55.7142857143,98.0,-16.5,,-89.0,,108.0,122.0,,,29.2237078762,45.3365583868,37.9638161218,32.771510381,,37.7323631876,,25.973143697,15.5987706749,,,29.2237078762,45.3365583868,37.9638161218,32.771510381,,37.7323631876,,25.973143697,15.5987706749,,
132,118.625,114.214285714,101.5,,100.0,90.6666666667,,87.5,75.5,,,33.375,66.3571428571,-7.83333333333,,100.0,50.6666666667,,17.5,-3.5,,,44.5776871574,44.1983947379,36.9291469406,,28.945153642,41.6255893798,,19.9814125944,21.4062253302,,,44.5776871574,44.1983947379,36.9291469406,,28.945153642,41.6255893798,,19.9814125944,21.4062253302,,
133,35.6666666667,32.0,53.6666666667,,,67.0,,,61.0,,,27.0,-32.0,11.0,,,41.0,,,61.0,,,43.9280031069,33.7943247842,30.1109957007,,,31.5494248565,,,19.1261466376,,,43.9280031069,33.7943247842,30.1109957007,,,31.5494248565,,,19.1261466376,,
134,,93.5,80.8,,,97.5,,145.0,121.0,,,,93.5,39.6,,,97.5,,145.0,121.0,,,,41.1475309912,37.0598707147,,,38.2203291933,,39.8279131082,25.5328381775,,,,41.1475309912,37.0598707147,,,38.2203291933,,39.8279131082,25.5328381775,,
135,71.5,85.6,95.25,,,92.0,,78.0,,,,-71.5,-32.4,-39.25,,,-92.0,,-15.0,,,,44.9770799218,47.223574773,28.0150128259,,,41.4517833413,,16.9315106274,,,,44.9770799218,47.223574773,28.0150128259,,,41.4517833413,,16.9315106274,,,
136,115.666666667,89.3333333333,107.25,,,95.6666666667,,125.0,,,,36.3333333333,89.3333333333,66.75,,,10.3333333333,,125.0,,,,42.8268523511,42.3572346988,26.1199224094,,,21.1836288588,,25.7945554048,,,,42.8268523511,42.3572346988,26.1199224094,,,21.1836288588,,25.7945554048,,,
137,135.666666667,123.0,142.0,,,,,,,27.0,,135.666666667,123.0,33.0,,,,,,,27.0,,55.783389195,45.4019770153,46.0878455109,,,,,,,18.7236558411,,55.783389195,45.4019770153,46.0878455109,,,,,,,18.7236558411,
138,,,133.0,,,,118.0,,,,,,,-133.0,,,,118.0,,,,,,,34.2980220948,,,,23.1294049079,,,,,,,34.2980220948,,,,23.1294049079,,,,
139,,112.0,68.0,,,,,35.5,,,,,112.0,68.0,,,,,35.5,,,,,37.3254957631,28.1135237537,,,,,23.4038421636,,,,,37.3254957631,28.1135237537,,,,,23.4038421636,,,
140,76.0,,,,,,,,,,,76.0,,,,,,,,,,,41.674822697,,,,,,,,,,,41.674822697,,,,,,,,,,
141,,100.0,79.3333333333,,,,,,,,,,100.0,62.0,,,,,,,,,,35.2106576964,24.1049440248,,,,,,,,,,35.2106576964,24.1049440248,,,,,,,,
142,71.0,114.307692308,98.5,,,108.5,,80.6666666667,,,,-71.0,71.6923076923,35.8333333333,,,108.5,,6.0,,,,42.2869164539,40.9802261823,31.7523517596,,,17.3653346615,,21.5584329487,,,,42.2869164539,40.9802261823,31.7523517596,,,16.2141537785,,21.5584329487,,,
143,115.0,85.8,94.25,,16.0,48.0,,,14.0,,,115.0,85.8,54.25,,-16.0,48.0,,,-14.0,,,39.3378261604,46.9175210748,32.2220175399,,31.9804643421,29.5452792639,,,13.4178622584,,,39.3378261604,46.9175210748,32.2220175399,,31.9804643421,29.5452792639,,,13.4178622584,,
144,74.3333333333,63.4,154.0,69.0,67.0,82.0,,,73.0,,,-40.3333333333,63.4,154.0,69.0,67.0,82.0,,,73.0,,,41.2045143885,38.0507613018,44.2394253179,32.0184839051,29.5737675769,35.2427740121,,,24.1030980768,,,41.2045143885,38.0507613018,44.2394253179,32.0184839051,29.5737675769,35.2427740121,,,24.1030980768,,
145,84.0,102.8,49.4545454545,,,,,,,,,84.0,48.0,26.5454545455,,,,,,,,,43.6627522817,52.1260278986,34.3616377482,,,,,,,,,43.6627522817,52.1260278986,34.3616377482,,,,,,,,
146,,73.0,,,,,,,,,,,73.0,,,,,,,,,,,46.388168645,,,,,,,,,,,46.388168645,,,,,,,,,
147,82.0,119.25,119.0,,,80.5,,144.0,,,,-76.6666666667,61.75,119.0,,,80.5,,-144.0,,,,50.757473276,41.5415670116,31.1804764862,,,30.4121652911,,29.0206569313,,,,50.757473276,41.5415670116,31.1804764862,,,30.4121652911,,29.0206569313,,,
148,81.3333333333,120.2,,,,109.0,,66.0,,,,51.3333333333,27.0,,,,-47.6666666667,,66.0,,,,37.322858147,39.3236811664,,,,32.6099834416,,16.2399456386,,,,37.322858147,39.3236811664,,,,32.6099834416,,16.2399456386,,,
149,71.0,103.25,92.0,,,73.5,,60.25,,,,71.0,103.25,92.0,,,2.5,,-60.25,,,,33.548624107,49.0716411186,40.7029884863,,,26.3866503547,,21.1051410126,,,,33.548624107,49.0716411186,40.7029884863,,,26.3866503547,,21.1051410126,,,
150,123.0,81.6,97.0,,,96.0,,,,,,123.0,54.8,97.0,,,36.0,,,,,,43.3139339353,40.7350626571,40.1489668525,,,28.8978200577,,,,,,43.3139339353,40.7350626571,40.1489668525,,,28.8978200577,,,,,
151,92.0,,81.0,,81.5,,140.0,93.6666666667,74.75,105.0,,63.6,,81.0,,-28.5,,-140.0,93.6666666667,51.25,-105.0,,39.6465476011,,31.2139958183,,24.9990936438,,24.2676188455,19.5682457227,19.3361087327,12.9585530316,,39.6465476011,,31.2139958183,,24.9990936438,,24.2676188455,19.5682457227,19.3361087327,12.9585530316,
152,131.333333333,,87.0,,,,,,,,,55.3333333333,,87.0,,,,,,,,,53.558321888,,29.8982731859,,,,,,,,,53.558321888,,29.8982731859,,,,,,,,
153,,,,,,,,54.0,,,,,,,,,,,54.0,,,,,,,,,,,16.0245230818,,,,,,,,,,,16.0245230818,,,
154,,109.25,,,,,,,113.0,,,,109.25,,,,,,,113.0,,,,49.604876,,,,,,,24.6711479506,,,,49.604876,,,,,,,24.6711479506,,
155,65.0,128.666666667,115.5,,,,,,,,,-65.0,53.3333333333,-115.5,,,,,,,,,32.5005678146,49.5699056005,29.1325813609,,,,,,,,,32.5005678146,49.5699056005,29.1325813609,,,,,,,,
156,15.0,,35.0,,,87.0,,,,,,-15.0,,35.0,,,87.0,,,,,,34.4894800679,,43.9243949056,,,27.5191033861,,,,,,34.4894800679,,43.9243949056,,,27.5191033861,,,,,
157,,123.0,,,,43.0,,,,,,,123.0,,,,-43.0,,,,,,,54.0939558413,,,,21.1737010265,,,,,,,54.0939558413,,,,21.1737010265,,,,,
159,29.0,,,,,,,,,,,29.0,,,,,,,,,,,32.3282297692,,,,,,,,,,,32.3282297692,,,,,,,,,,
160,,,,,,48.0,117.0,84.0,,,,,,,,,48.0,117.0,84.0,,,,,,,,,30.372566326,22.1815456583,23.6653962173,,,,,,,,,30.372566326,22.1815456583,23.6653962173,,,
162,23.0,,,,,63.0,,,,,,23.0,,,,,63.0,,,,,,32.1989762351,,,,,26.3029515396,,,,,,32.1989762351,,,,,26.3029515396,,,,,
163,,,,,,10.0,,,11.0,,,,,,,,10.0,,,11.0,,,,,,,,43.9341598936,,,12.1425879264,,,,,,,,43.9341598936,,,12.1425879264,,
164,,,79.0,,65.0,57.0,,92.25,,,,,,-79.0,,-65.0,-57.0,,20.25,,,,,,22.2329101267,,26.0087639915,31.1401832096,,21.8039481049,,,,,,22.2329101267,,26.0087639915,31.1401832096,,21.8039481049,,,
165,155.0,108.333333333,,,61.0,,,,,,,155.0,27.0,,,61.0,,,,,,,44.9156818581,36.9736992129,,,31.2571674233,,,,,,,44.9156818581,36.9736992129,,,31.2571674233,,,,,,
166,,103.0,72.0,,115.5,131.5,,113.0,,,,,-54.5,1.33333333333,,-115.5,-131.5,,-113.0,,,,,42.8571296798,31.6185506915,,32.39829632,40.5743843203,,18.0099163548,,,,,42.8571296798,31.6185506915,,32.39829632,40.5743843203,,18.0099163548,,,
167,71.0,,,,,,,,,87.0,,71.0,,,,,,,,,87.0,,37.9469407673,,,,,,,,,12.136316051,,37.9469407673,,,,,,,,,12.136316051,
168,,67.0,109.75,,,99.5,,117.0,58.0,,,,67.0,14.75,,,18.5,,-7.0,58.0,,,,32.7180577061,36.6624917897,,,29.4235763181,,20.8844200425,13.7852369763,,,,32.7180577061,36.6624917897,,,29.4235763181,,20.8844200425,13.7852369763,,
169,69.0,111.0,71.6666666667,,,,,,,,,69.0,111.0,71.6666666667,,,,,,,,,41.6275515867,45.2615813794,26.3443342833,,,,,,,,,41.6275515867,45.2615813794,26.3443342833,,,,,,,,
170,,133.0,122.0,,133.0,,,55.0,,,,,133.0,122.0,,133.0,,,55.0,,,,,50.2087395679,36.748525819,,32.4762835694,,,17.6868721388,,,,,50.2087395679,36.748525819,,32.4762835694,,,17.6868721388,,,
171,,109.0,132.0,,,63.0,,,,,,,-3.0,-132.0,,,-63.0,,,,,,,54.1828565894,33.7221412451,,,41.2186550743,,,,,,,54.1828565894,33.7221412451,,,41.2186550743,,,,,
172,,,,,139.0,135.0,,,,,,,,,,139.0,135.0,,,,,,,,,,30.731013513,17.8837479709,,,,,,,,,,30.731013513,17.8837479709,,,,,
174,86.5,92.3333333333,65.0,,,34.0,140.0,,,,,-15.5,19.6666666667,65.0,,,34.0,140.0,,,,,44.9460609959,43.3967953725,41.1258717069,,,28.2096594122,32.2277868631,,,,,44.9460609959,43.3967953725,41.1258717069,,,28.2096594122,32.2277868631,,,,
175,,,,,,98.0,,,,,,,,,,,98.0,,,,,,,,,,,26.7004976705,,,,,,,,,,,26.7004976705,,,,,
